0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,class
0.06510399999989583,0.01819199999997089,0.02414399999996137,0.027439999999956097,0.025327999999959473,0.022303999999964314,0.02185599999996503,0.020975999999966438,0.022815999999963494,0.02302399999996316,0.02591999999995853,0.030991999999950413,0.03295999999994726,0.03059199999995105,0.024495999999960806,0.022223999999964442,0.0186879999999701,0.019359999999969024,0.01857599999997028,0.01919999999996928,0.024607999999960627,0.025103999999959832,0.02265599999996375,0.015807999999974707,0.39763199999936377,1
0.05769599999990768,0.015391999999975373,0.020735999999966823,0.025151999999959755,0.026703999999957272,0.025535999999959143,0.025823999999958682,0.026063999999958298,0.027247999999956404,0.02833599999995466,0.032687999999947696,0.03751999999993997,0.039295999999937124,0.035839999999942654,0.02905599999995351,0.02679999999995712,0.02377599999996196,0.023119999999963007,0.023615999999962216,0.02465599999996055,0.025535999999959143,0.024351999999961037,0.019903999999968152,0.015087999999975859,0.3400639999994559,1
0.07499199999988002,0.021759999999965182,0.028127999999954995,0.02687999999995699,0.022607999999963827,0.017791999999971532,0.015119999999975807,0.013503999999978393,0.014495999999976807,0.013727999999978036,0.01756799999997189,0.019951999999968075,0.022863999999963417,0.024095999999961447,0.018447999999970485,0.016767999999973172,0.014335999999977062,0.015583999999975066,0.015551999999975117,0.018591999999970254,0.022671999999963725,0.025727999999958836,0.026751999999957195,0.018959999999969664,0.473119999999243,1
0.06790399999989136,0.01982399999996828,0.027663999999955738,0.028559999999954302,0.025583999999959067,0.0220639999999647,0.018735999999970023,0.017727999999971635,0.018479999999970433,0.01879999999996992,0.021039999999966336,0.0246879999999605,0.02734399999995625,0.02711999999995661,0.02094399999996649,0.02083199999996667,0.01796799999997125,0.01651199999997358,0.018367999999970613,0.019983999999968024,0.022991999999963212,0.025215999999959653,0.02443199999996091,0.018095999999971045,0.4291199999993134,1
0.06724799999989241,0.019247999999969203,0.027535999999955943,0.027471999999956045,0.02425599999996119,0.02102399999996636,0.017775999999971558,0.017183999999972506,0.018847999999969844,0.020335999999967463,0.022991999999963212,0.0246879999999605,0.026719999999957247,0.02705599999995671,0.022047999999964724,0.0206879999999669,0.017919999999971327,0.018879999999969792,0.01854399999997033,0.020303999999967515,0.023087999999963058,0.025343999999959448,0.02476799999996037,0.016847999999973044,0.4291839999993133,1
0.05935999999990502,0.016031999999974348,0.022479999999964032,0.02751999999995597,0.027359999999956225,0.02622399999995804,0.023263999999962776,0.022335999999964263,0.022959999999963263,0.025039999999959935,0.029295999999953127,0.03491199999994414,0.03990399999993615,0.03950399999993679,0.03207999999994867,0.02622399999995804,0.02313599999996298,0.021231999999966028,0.021487999999965618,0.020815999999966694,0.02491199999996014,0.025983999999958426,0.02167999999996531,0.01443199999997691,0.3518239999994371,1
0.05836799999990661,0.017983999999971224,0.025551999999959118,0.027535999999955943,0.026095999999958246,0.021727999999965233,0.019263999999969177,0.018511999999970382,0.019215999999969254,0.02239999999996416,0.027071999999956683,0.03670399999994127,0.0446879999999285,0.041727999999933235,0.031071999999950285,0.02447999999996083,0.02025599999996759,0.018639999999970177,0.019375999999968998,0.022415999999964135,0.02574399999995881,0.0259999999999584,0.021071999999966284,0.015359999999975425,0.36873599999941004,1
0.07779199999987553,0.02499199999996001,0.03011199999995182,0.027135999999956584,0.01982399999996828,0.015231999999975628,0.011327999999981875,0.01214399999998057,0.010735999999982822,0.013023999999979162,0.015951999999974476,0.01825599999997079,0.021151999999966156,0.022095999999964647,0.01807999999997107,0.01759999999997184,0.014415999999976933,0.014783999999976346,0.014463999999976858,0.017103999999972634,0.021119999999966207,0.02447999999996083,0.0273759999999562,0.020703999999966874,0.4900959999992158,1
0.06361599999989821,0.019375999999968998,0.027407999999956148,0.02774399999995561,0.02676799999995717,0.021727999999965233,0.017519999999971968,0.016159999999974143,0.016751999999973198,0.01979199999996833,0.024079999999961473,0.03385599999994583,0.037359999999940226,0.03305599999994711,0.025151999999959755,0.020735999999966823,0.01636799999997381,0.01691199999997294,0.01694399999997289,0.020335999999967463,0.025807999999958708,0.027615999999955815,0.024607999999960627,0.018207999999970866,0.40209599999935663,1
0.07830399999987471,0.025231999999959627,0.03150399999994959,0.02527999999995955,0.02031999999996749,0.01465599999997655,0.011903999999980954,0.010783999999982745,0.01145599999998167,0.01159999999998144,0.014351999999977036,0.018703999999970074,0.02094399999996649,0.022703999999963673,0.017103999999972634,0.01607999999997427,0.012735999999979623,0.014159999999977343,0.01279999999997952,0.015311999999975501,0.02065599999996695,0.02505599999995991,0.027039999999956734,0.023071999999963084,0.4982399999992028,1
0.07446399999988086,0.02636799999995781,0.030527999999951153,0.025551999999959118,0.019151999999969357,0.012783999999979546,0.010927999999982514,0.011071999999982285,0.011327999999981875,0.012863999999979418,0.016095999999974245,0.02119999999996608,0.026127999999958195,0.026415999999957734,0.020191999999967694,0.019039999999969536,0.015215999999975654,0.015935999999974502,0.01454399999997673,0.01711999999997261,0.020607999999967028,0.02527999999995955,0.027183999999956507,0.022111999999964622,0.47788799999923537,1
0.07529599999987953,0.023871999999961806,0.030031999999951948,0.02702399999995676,0.01996799999996805,0.016351999999973835,0.013519999999978367,0.013503999999978393,0.012671999999979724,0.014127999999977395,0.017759999999971583,0.020879999999966592,0.023039999999963135,0.024303999999961114,0.018591999999970254,0.018175999999970917,0.015327999999975476,0.017391999999972173,0.016431999999973707,0.018063999999971096,0.02254399999996393,0.025119999999959806,0.024783999999960345,0.019263999999969177,0.47195199999924486,1
0.06191999999990093,0.0186879999999701,0.025343999999959448,0.02505599999995991,0.02279999999996352,0.021663999999965336,0.02020799999996767,0.02083199999996667,0.02171199999996526,0.023151999999962956,0.025983999999958426,0.028351999999954636,0.028463999999954456,0.028543999999954328,0.022639999999963776,0.021967999999964852,0.020671999999966925,0.020095999999967844,0.01916799999996933,0.021327999999965874,0.023039999999963135,0.023727999999962036,0.022015999999964776,0.016639999999973377,0.41598399999933444,1
0.05977599999990436,0.016607999999973425,0.023439999999962494,0.0259999999999584,0.026431999999957708,0.025039999999959935,0.02159999999996544,0.021327999999965874,0.021327999999965874,0.024079999999961473,0.030671999999950926,0.03959999999993664,0.04371199999993006,0.04015999999993574,0.02905599999995351,0.025615999999959015,0.020367999999967412,0.02108799999996626,0.019119999999969408,0.020895999999966566,0.026207999999958067,0.026303999999957913,0.022527999999963955,0.01465599999997655,0.354383999999433,1
0.07070399999988687,0.021935999999964904,0.029535999999952742,0.027871999999955405,0.023375999999962597,0.018783999999969946,0.016655999999973352,0.015247999999975602,0.016095999999974245,0.017391999999972173,0.020223999999967643,0.024495999999960806,0.02545599999995927,0.027215999999956456,0.021007999999966387,0.019327999999969075,0.016063999999974297,0.01782399999997148,0.017903999999971353,0.02014399999996777,0.023727999999962036,0.028911999999953742,0.025871999999958605,0.018207999999970866,0.43601599999930235,1
0.05279999999991552,0.01425599999997719,0.01996799999996805,0.023759999999961985,0.026447999999957682,0.024927999999960114,0.026975999999956837,0.026719999999957247,0.027103999999956635,0.031551999999949516,0.03759999999993984,0.04241599999993213,0.04849599999992241,0.0439999999999296,0.034639999999944576,0.029999999999952,0.023951999999961678,0.023119999999963007,0.021471999999965644,0.02225599999996439,0.023183999999962904,0.022735999999963622,0.018863999999969818,0.013967999999977651,0.3187839999994899,1
0.039695999999936483,0.01283199999997947,0.017695999999971686,0.02127999999996595,0.023263999999962776,0.023807999999961908,0.02451199999996078,0.027615999999955815,0.030351999999951435,0.0359999999999424,0.04443199999992891,0.05831999999990669,0.06919999999988928,0.06115199999990215,0.04321599999993085,0.03358399999994627,0.027007999999956785,0.02639999999995776,0.022703999999963673,0.02116799999996613,0.021807999999965105,0.019663999999968537,0.0166879999999733,0.011951999999980877,0.26564799999957495,1
0.07191999999988492,0.023471999999962443,0.03201599999994877,0.030415999999951333,0.025199999999959678,0.016735999999973224,0.012751999999979597,0.012639999999979775,0.01388799999997778,0.015471999999975245,0.018271999999970763,0.023263999999962776,0.027535999999955943,0.02711999999995661,0.019551999999968716,0.018751999999969998,0.015951999999974476,0.01585599999997463,0.015023999999975961,0.018879999999969792,0.023983999999961626,0.02859199999995425,0.027103999999956635,0.01934399999996905,0.446255999999286,1
0.07188799999988497,0.021871999999965006,0.027903999999955353,0.027007999999956785,0.02276799999996357,0.018751999999969998,0.01588799999997458,0.01465599999997655,0.015151999999975756,0.01639999999997376,0.019583999999968665,0.02505599999995991,0.027759999999955584,0.029135999999953383,0.0239999999999616,0.020415999999967335,0.01519999999997568,0.015983999999974425,0.01596799999997445,0.019007999999969587,0.0246239999999606,0.027167999999956532,0.026079999999958272,0.01891199999996974,0.4388159999992979,1
0.07582399999987868,0.023551999999962315,0.029951999999952076,0.027503999999955994,0.021231999999966028,0.016415999999973733,0.013215999999978854,0.012751999999979597,0.012543999999979929,0.014015999999977574,0.01588799999997458,0.02046399999996726,0.02294399999996329,0.023983999999961626,0.018783999999969946,0.016431999999973707,0.013727999999978036,0.014927999999976115,0.014623999999976602,0.018015999999971173,0.022447999999964083,0.026751999999957195,0.027103999999956635,0.020927999999966515,0.47596799999923844,1
0.06191999999990093,0.0179359999999713,0.024863999999960217,0.027423999999956122,0.02647999999995763,0.02345599999996247,0.021359999999965823,0.021263999999965977,0.021151999999966156,0.022863999999963417,0.02691199999995694,0.03295999999994726,0.036847999999941046,0.03494399999994409,0.028815999999953892,0.02411199999996142,0.02116799999996613,0.019727999999968434,0.020335999999967463,0.021695999999965285,0.02439999999996096,0.02443199999996091,0.022559999999963904,0.015583999999975066,0.37678399999939716,1
0.05611199999991022,0.015263999999975577,0.021119999999966207,0.02513599999995978,0.025391999999959374,0.024927999999960114,0.024015999999961575,0.024831999999960268,0.025615999999959015,0.026719999999957247,0.030927999999950516,0.038751999999937996,0.04244799999993208,0.04129599999993393,0.03211199999994862,0.027391999999956174,0.02345599999996247,0.021583999999965464,0.021327999999965874,0.0213119999999659,0.02414399999996137,0.023839999999961857,0.020111999999967822,0.013215999999978854,0.3489439999994417,1
0.05963199999990459,0.014399999999976959,0.02156799999996549,0.025103999999959832,0.025695999999958887,0.023695999999962088,0.02188799999996498,0.02159999999996544,0.024591999999960652,0.0259999999999584,0.030575999999951076,0.03759999999993984,0.04303999999993113,0.03964799999993656,0.03185599999994903,0.02636799999995781,0.022383999999964186,0.021807999999965105,0.021215999999966054,0.021631999999965387,0.023807999999961908,0.023615999999962216,0.020607999999967028,0.013487999999978418,0.3581759999994269,1
0.050879999999918595,0.01479999999997632,0.021327999999965874,0.024383999999960985,0.026303999999957913,0.02545599999995927,0.025695999999958887,0.02559999999995904,0.02777599999995556,0.03145599999994967,0.03755199999993992,0.04342399999993052,0.04335999999993062,0.04019199999993569,0.033391999999946576,0.029263999999953178,0.024975999999960037,0.02502399999995996,0.02291199999996334,0.023007999999963186,0.024703999999960473,0.0233119999999627,0.019839999999968255,0.013551999999978318,0.3218079999994851,1
0.06638399999989378,0.019375999999968998,0.02563199999995899,0.025679999999958913,0.022639999999963776,0.019919999999968126,0.017919999999971327,0.018031999999971147,0.019439999999968895,0.019999999999967998,0.023615999999962216,0.027551999999955917,0.029263999999953178,0.029759999999952384,0.022927999999963315,0.02094399999996649,0.016895999999972967,0.017807999999971506,0.01716799999997253,0.017647999999971763,0.021471999999965644,0.026431999999957708,0.02411199999996142,0.019263999999969177,0.4301119999993118,1
0.06430399999989711,0.018447999999970485,0.026159999999958144,0.028911999999953742,0.025951999999958477,0.0220639999999647,0.019983999999968024,0.019391999999968972,0.019919999999968126,0.019999999999967998,0.025231999999959627,0.03033599999995146,0.03211199999994862,0.03305599999994711,0.024783999999960345,0.023359999999962622,0.020847999999966643,0.02079999999996672,0.018879999999969792,0.02039999999996736,0.023759999999961985,0.02625599999995799,0.02319999999996288,0.016559999999973502,0.3952799999993675,1
0.058335999999906664,0.01854399999997033,0.024959999999960063,0.02473599999996042,0.024463999999960857,0.022559999999963904,0.02164799999996536,0.02179199999996513,0.022111999999964622,0.022527999999963955,0.0273759999999562,0.03108799999995026,0.03335999999994663,0.03316799999994693,0.025759999999958785,0.0233119999999627,0.0193119999999691,0.02079999999996672,0.01846399999997046,0.02134399999996585,0.023119999999963007,0.025807999999958708,0.023151999999962956,0.016383999999973784,0.3958719999993666,1
